DATA LIST LIST
/ VALUE DATE TIME
BEGIN DATA.
179 130218 0802
140 130103 0921
118 121220 0800
123 121211 0755
154 121127 1009
175 121114 0804
277 121105 0814
195 121101 0812
287 121026 0943
253 121025 0931
242 121024 0916
212 121023 0901
119 121016 0659
131 121002 0713
131 120930 0910
124 120926 0649
191 120818 0905
116 120812 0908
163 120703 0653
205 120702 0634
171 120622 0656
171 120622 0649
154 120621 0655
118 120620 0702
140 120619 0645
154 120618 0653
144 120616 0819
135 120615 0642
117 120614 0655
129 120613 0655
164 120612 0642
155 120611 0700
126 120610 0828
160 120609 0729
166 120607 0652
115 120606 0648
136 120605 0658
180 120604 0656
174 120603 0919
110 120602 0925
93 120602 0923
176 120601 0721
179 120531 0655
171 120530 0658
179 120529 0655
192 120528 0835
158 120528 0833
232 120528 0832
217 120527 0846
208 120526 0855
211 120525 0702
193 120524 0717
210 120523 0703
131 120522 0803
183 120521 0630
174 120518 0701
254 120518 0658
191 120517 0951
187 120516 0640
176 120514 0635
135 120513 0846
181 120512 0755
175 120511 0747
160 120508 0720
208 120501 0828
190 120427 0823
251 120427 0821
174 120426 0705
172 120425 0814
170 120424 0819
171 120423 0902
171 120421 0929
228 120420 0854
170 120417 0936
164 120414 1121
753 120403 1244
232 120403 1241
END DATA.

LIST.
